user_id,group,date,converted,order_value,session_duration,revenue
B-06214,B,2026-08-05,0,,94.9,0.0
B-06215,B,2026-08-07,0,,153.7,0.0
B-06216,B,2026-08-05,0,,430.4,0.0
B-06217,B,2026-08-06,0,,79.4,0.0
B-06218,B,2026-08-01,0,,103.5,0.0
B-06219,B,2026-08-09,0,,227.4,0.0
B-06220,B,2026-08-13,0,,57.7,0.0
B-06221,B,2026-08-09,0,,58.4,0.0
B-06222,B,2026-08-10,0,,457.8,0.0
B-06223,B,2026-08-13,0,,214.8,0.0
B-06224,B,2026-08-08,1,7703.35,573.7,7703.35
B-06225,B,2026-08-02,0,,38.9,0.0
B-06226,B,2026-08-01,0,,430.4,0.0
B-06227,B,2026-08-06,0,,139.9,0.0
B-06228,B,2026-08-03,0,,231.3,0.0
B-06229,B,2026-08-03,1,612.91,302.5,612.91
B-06230,B,2026-08-05,0,,173.2,0.0
B-06231,B,2026-08-05,1,7361.33,329.0,7361.33
B-06232,B,2026-08-05,0,,87.5,0.0
B-06233,B,2026-08-05,0,,125.5,0.0
B-06234,B,2026-08-04,0,,88.1,0.0
B-06235,B,2026-08-14,0,,279.8,0.0
B-06236,B,2026-08-02,0,,27.3,0.0
B-06237,B,2026-08-01,0,,110.2,0.0
B-06238,B,2026-08-04,0,,42.5,0.0
B-06239,B,2026-08-01,1,1588.44,351.6,1588.44
B-06240,B,2026-08-11,0,,42.6,0.0
B-06241,B,2026-08-08,0,,123.8,0.0
B-06242,B,2026-08-11,0,,258.3,0.0
B-06243,B,2026-08-05,0,,117.1,0.0
B-06244,B,2026-08-01,0,,312.1,0.0
B-06245,B,2026-08-02,0,,85.6,0.0
B-06246,B,2026-08-09,0,,239.0,0.0
B-06247,B,2026-08-07,0,,1085.6,0.0
B-06248,B,2026-08-03,1,2995.21,203.1,2995.21
B-06249,B,2026-08-04,0,,49.4,0.0
B-06250,B,2026-08-03,0,,187.1,0.0
B-06251,B,2026-08-04,1,7410.84,252.6,7410.84
B-06252,B,2026-08-08,0,,174.8,0.0
B-06253,B,2026-08-06,0,,94.7,0.0
B-06254,B,2026-08-09,0,,83.5,0.0
B-06255,B,2026-08-10,0,,34.9,0.0
B-06256,B,2026-08-11,0,,119.5,0.0
B-06257,B,2026-08-08,0,,32.1,0.0
B-06258,B,2026-08-02,0,,214.5,0.0
B-06259,B,2026-08-12,0,,29.9,0.0
B-06260,B,2026-08-01,0,,185.8,0.0
B-06261,B,2026-08-01,0,,51.8,0.0
B-06262,B,2026-08-06,1,2740.62,334.5,2740.62
B-06263,B,2026-08-09,0,,69.4,0.0
B-06264,B,2026-08-03,0,,160.1,0.0
B-06265,B,2026-08-11,0,,300.4,0.0
B-06266,B,2026-08-03,0,,403.4,0.0
B-06267,B,2026-08-12,0,,106.0,0.0
B-06268,B,2026-08-10,0,,160.1,0.0
B-06269,B,2026-08-08,0,,323.4,0.0
B-06270,B,2026-08-07,0,,190.5,0.0
B-06271,B,2026-08-03,0,,466.1,0.0
B-06272,B,2026-08-11,0,,267.5,0.0
B-06273,B,2026-08-10,0,,153.2,0.0
B-06274,B,2026-08-03,0,,61.6,0.0
B-06275,B,2026-08-07,0,,140.8,0.0
B-06276,B,2026-08-14,0,,379.4,0.0
B-06277,B,2026-08-08,0,,93.0,0.0
B-06278,B,2026-08-11,0,,97.8,0.0
B-06279,B,2026-08-14,0,,124.6,0.0
B-06280,B,2026-08-12,0,,8.0,0.0
B-06281,B,2026-08-08,0,,107.9,0.0
B-06282,B,2026-08-02,0,,152.0,0.0
B-06283,B,2026-08-09,0,,228.7,0.0
B-06284,B,2026-08-10,0,,85.0,0.0
B-06285,B,2026-08-04,0,,132.3,0.0
B-06286,B,2026-08-10,0,,401.8,0.0
B-06287,B,2026-08-14,0,,101.5,0.0
B-06288,B,2026-08-08,0,,158.5,0.0
B-06289,B,2026-08-05,0,,180.3,0.0
B-06290,B,2026-08-04,1,909.17,88.9,909.17
B-06291,B,2026-08-10,0,,101.0,0.0
B-06292,B,2026-08-12,0,,98.0,0.0
B-06293,B,2026-08-11,0,,124.7,0.0
B-06294,B,2026-08-01,0,,140.7,0.0
B-06295,B,2026-08-02,0,,384.6,0.0
B-06296,B,2026-08-05,0,,102.3,0.0
B-06297,B,2026-08-12,1,1773.51,95.9,1773.51
B-06298,B,2026-08-14,0,,77.6,0.0
B-06299,B,2026-08-10,0,,146.4,0.0
B-06300,B,2026-08-07,0,,110.5,0.0
B-06301,B,2026-08-11,0,,13.7,0.0
B-06302,B,2026-08-14,0,,130.8,0.0
B-06303,B,2026-08-03,0,,47.3,0.0
B-06304,B,2026-08-03,0,,249.7,0.0
B-06305,B,2026-08-07,1,1712.0,143.7,1712.0
B-06306,B,2026-08-12,0,,136.4,0.0
B-06307,B,2026-08-12,0,,378.1,0.0
B-06308,B,2026-08-03,0,,109.2,0.0
B-06309,B,2026-08-13,0,,192.9,0.0
B-06310,B,2026-08-01,0,,75.5,0.0
B-06311,B,2026-08-02,0,,94.2,0.0
B-06312,B,2026-08-11,0,,169.9,0.0
B-06313,B,2026-08-10,0,,359.7,0.0
B-06314,B,2026-08-03,1,1820.75,59.3,1820.75
B-06315,B,2026-08-14,0,,267.8,0.0
B-06316,B,2026-08-05,0,,106.6,0.0
B-06317,B,2026-08-05,0,,235.1,0.0
B-06318,B,2026-08-09,0,,35.7,0.0
B-06319,B,2026-08-14,0,,27.7,0.0
B-06320,B,2026-08-08,1,5339.61,132.1,5339.61
B-06321,B,2026-08-11,0,,471.2,0.0
B-06322,B,2026-08-13,0,,152.8,0.0
B-06323,B,2026-08-08,0,,236.0,0.0
B-06324,B,2026-08-14,1,1631.77,684.8,1631.77
B-06325,B,2026-08-09,1,5011.01,57.5,5011.01
B-06326,B,2026-08-04,0,,383.6,0.0
B-06327,B,2026-08-14,1,1814.02,83.1,1814.02
B-06328,B,2026-08-10,0,,223.8,0.0
B-06329,B,2026-08-01,1,1078.03,56.2,1078.03
B-06330,B,2026-08-06,0,,985.1,0.0
B-06331,B,2026-08-09,0,,225.2,0.0
B-06332,B,2026-08-05,0,,59.5,0.0
B-06333,B,2026-08-02,0,,40.7,0.0
B-06334,B,2026-08-09,0,,95.5,0.0
B-06335,B,2026-08-12,0,,87.6,0.0
B-06336,B,2026-08-12,1,1048.08,208.5,1048.08
B-06337,B,2026-08-09,0,,102.1,0.0
B-06338,B,2026-08-05,0,,290.0,0.0
B-06339,B,2026-08-10,0,,279.5,0.0
B-06340,B,2026-08-01,0,,32.0,0.0
B-06341,B,2026-08-05,0,,332.9,0.0
B-06342,B,2026-08-12,0,,50.1,0.0
B-06343,B,2026-08-11,0,,133.9,0.0
B-06344,B,2026-08-04,1,2403.52,55.4,2403.52
B-06345,B,2026-08-05,1,1008.45,358.4,1008.45
B-06346,B,2026-08-01,0,,213.0,0.0
B-06347,B,2026-08-04,0,,100.9,0.0
B-06348,B,2026-08-10,0,,126.9,0.0
B-06349,B,2026-08-12,0,,228.1,0.0
B-06350,B,2026-08-09,1,3049.07,144.1,3049.07
B-06351,B,2026-08-09,0,,20.1,0.0
B-06352,B,2026-08-01,0,,100.7,0.0
B-06353,B,2026-08-09,0,,211.9,0.0
B-06354,B,2026-08-13,0,,7.2,0.0
B-06355,B,2026-08-03,0,,163.3,0.0
B-06356,B,2026-08-13,0,,128.4,0.0
B-06357,B,2026-08-06,0,,67.2,0.0
B-06358,B,2026-08-03,0,,193.5,0.0
B-06359,B,2026-08-03,0,,48.7,0.0
B-06360,B,2026-08-04,0,,130.0,0.0
B-06361,B,2026-08-03,0,,115.3,0.0
B-06362,B,2026-08-11,0,,209.0,0.0
B-06363,B,2026-08-10,0,,365.3,0.0
B-06364,B,2026-08-03,0,,65.8,0.0
B-06365,B,2026-08-08,0,,145.9,0.0
B-06366,B,2026-08-02,0,,119.8,0.0
B-06367,B,2026-08-06,0,,123.7,0.0
B-06368,B,2026-08-01,0,,434.7,0.0
B-06369,B,2026-08-09,0,,92.5,0.0
B-06370,B,2026-08-05,0,,163.7,0.0
B-06371,B,2026-08-10,0,,266.1,0.0
B-06372,B,2026-08-06,0,,58.9,0.0
B-06373,B,2026-08-14,0,,60.4,0.0
B-06374,B,2026-08-05,0,,119.8,0.0
B-06375,B,2026-08-03,0,,75.4,0.0
B-06376,B,2026-08-12,0,,55.6,0.0
B-06377,B,2026-08-09,0,,78.1,0.0
B-06378,B,2026-08-07,0,,20.6,0.0
B-06379,B,2026-08-10,0,,83.1,0.0
B-06380,B,2026-08-02,0,,18.0,0.0
B-06381,B,2026-08-05,0,,311.7,0.0
B-06382,B,2026-08-01,0,,207.5,0.0
B-06383,B,2026-08-07,0,,36.9,0.0
B-06384,B,2026-08-13,1,3291.89,58.4,3291.89
B-06385,B,2026-08-02,0,,574.1,0.0
B-06386,B,2026-08-13,0,,181.3,0.0
B-06387,B,2026-08-10,0,,65.9,0.0
B-06388,B,2026-08-02,0,,134.6,0.0
B-06389,B,2026-08-11,0,,252.9,0.0
B-06390,B,2026-08-12,0,,108.3,0.0
B-06391,B,2026-08-07,0,,260.9,0.0
B-06392,B,2026-08-11,0,,237.8,0.0
B-06393,B,2026-08-07,0,,132.0,0.0
B-06394,B,2026-08-13,1,1991.61,228.2,1991.61
B-06395,B,2026-08-02,0,,126.2,0.0
B-06396,B,2026-08-02,0,,98.7,0.0
B-06397,B,2026-08-11,0,,274.1,0.0
B-06398,B,2026-08-13,0,,221.2,0.0
B-06399,B,2026-08-02,0,,204.8,0.0
B-06400,B,2026-08-13,0,,77.4,0.0
B-06401,B,2026-08-07,0,,42.8,0.0
B-06402,B,2026-08-02,0,,297.9,0.0
B-06403,B,2026-08-12,0,,18.9,0.0
B-06404,B,2026-08-09,0,,105.4,0.0
B-06405,B,2026-08-07,0,,51.8,0.0
B-06406,B,2026-08-05,0,,216.6,0.0
B-06407,B,2026-08-01,0,,181.2,0.0
B-06408,B,2026-08-13,0,,23.7,0.0
B-06409,B,2026-08-05,0,,53.6,0.0
B-06410,B,2026-08-11,0,,425.8,0.0
B-06411,B,2026-08-09,0,,423.2,0.0
B-06412,B,2026-08-07,0,,196.3,0.0
B-06413,B,2026-08-07,0,,59.9,0.0
B-06414,B,2026-08-08,1,723.13,153.5,723.13
B-06415,B,2026-08-07,0,,165.8,0.0
B-06416,B,2026-08-11,0,,487.7,0.0
B-06417,B,2026-08-02,0,,375.8,0.0
B-06418,B,2026-08-05,0,,78.2,0.0
B-06419,B,2026-08-11,0,,67.2,0.0
B-06420,B,2026-08-14,0,,174.4,0.0
B-06421,B,2026-08-07,0,,156.9,0.0
B-06422,B,2026-08-02,0,,153.3,0.0
B-06423,B,2026-08-13,1,5205.33,160.2,5205.33
B-06424,B,2026-08-06,0,,223.2,0.0
B-06425,B,2026-08-12,0,,482.8,0.0
B-06426,B,2026-08-06,1,14105.24,237.3,14105.24
B-06427,B,2026-08-02,0,,254.0,0.0
B-06428,B,2026-08-04,1,2128.29,238.1,2128.29
B-06429,B,2026-08-02,0,,189.0,0.0
B-06430,B,2026-08-02,0,,36.0,0.0
B-06431,B,2026-08-12,0,,203.1,0.0
B-06432,B,2026-08-04,0,,354.4,0.0
B-06433,B,2026-08-04,0,,38.2,0.0
B-06434,B,2026-08-10,0,,84.8,0.0
B-06435,B,2026-08-03,0,,173.2,0.0
B-06436,B,2026-08-13,1,2967.85,204.0,2967.85
B-06437,B,2026-08-12,1,2343.64,253.2,2343.64
B-06438,B,2026-08-01,0,,143.2,0.0
B-06439,B,2026-08-12,0,,85.6,0.0
B-06440,B,2026-08-01,0,,343.0,0.0
B-06441,B,2026-08-13,0,,125.3,0.0
B-06442,B,2026-08-02,1,3405.16,82.9,3405.16
B-06443,B,2026-08-01,1,9267.72,150.3,9267.72
B-06444,B,2026-08-05,0,,50.7,0.0
B-06445,B,2026-08-13,0,,149.4,0.0
B-06446,B,2026-08-09,0,,84.3,0.0
B-06447,B,2026-08-06,1,5132.13,337.7,5132.13
B-06448,B,2026-08-01,0,,227.8,0.0
B-06449,B,2026-08-08,0,,106.7,0.0
B-06450,B,2026-08-10,1,1865.53,146.8,1865.53
B-06451,B,2026-08-08,0,,156.6,0.0
B-06452,B,2026-08-05,0,,63.8,0.0
B-06453,B,2026-08-14,0,,79.0,0.0
B-06454,B,2026-08-06,0,,230.1,0.0
B-06455,B,2026-08-11,0,,217.9,0.0
B-06456,B,2026-08-04,0,,185.4,0.0
B-06457,B,2026-08-09,0,,59.3,0.0
B-06458,B,2026-08-06,0,,172.2,0.0
B-06459,B,2026-08-10,0,,180.5,0.0
B-06460,B,2026-08-09,1,1931.68,273.1,1931.68
B-06461,B,2026-08-10,0,,179.1,0.0
B-06462,B,2026-08-08,0,,108.0,0.0
B-06463,B,2026-08-11,0,,345.5,0.0
B-06464,B,2026-08-02,0,,17.2,0.0
B-06465,B,2026-08-11,0,,115.2,0.0
B-06466,B,2026-08-11,0,,29.2,0.0
B-06467,B,2026-08-07,0,,242.1,0.0
B-06468,B,2026-08-03,0,,102.6,0.0
B-06469,B,2026-08-14,1,4222.01,256.5,4222.01
B-06470,B,2026-08-11,0,,316.9,0.0
B-06471,B,2026-08-06,1,4563.28,77.8,4563.28
B-06472,B,2026-08-11,0,,87.5,0.0
B-06473,B,2026-08-01,0,,56.0,0.0
B-06474,B,2026-08-08,0,,84.3,0.0
B-06475,B,2026-08-02,0,,195.5,0.0
B-06476,B,2026-08-08,0,,249.5,0.0
B-06477,B,2026-08-06,0,,206.0,0.0
B-06478,B,2026-08-04,0,,49.2,0.0
B-06479,B,2026-08-06,0,,161.1,0.0
B-06480,B,2026-08-09,0,,133.0,0.0
B-06481,B,2026-08-08,0,,40.3,0.0
B-06482,B,2026-08-04,1,1527.55,86.2,1527.55
B-06483,B,2026-08-02,0,,41.1,0.0
B-06484,B,2026-08-14,0,,26.6,0.0
B-06485,B,2026-08-13,0,,217.1,0.0
B-06486,B,2026-08-11,1,5620.58,96.5,5620.58
B-06487,B,2026-08-10,0,,491.1,0.0
B-06488,B,2026-08-05,0,,118.9,0.0
B-06489,B,2026-08-04,0,,139.7,0.0
B-06490,B,2026-08-02,0,,205.6,0.0
B-06491,B,2026-08-01,0,,113.9,0.0
B-06492,B,2026-08-10,1,3254.18,213.3,3254.18
B-06493,B,2026-08-07,0,,313.7,0.0
B-06494,B,2026-08-04,0,,85.6,0.0
B-06495,B,2026-08-08,0,,84.5,0.0
B-06496,B,2026-08-06,0,,265.3,0.0
B-06497,B,2026-08-14,0,,190.1,0.0
B-06498,B,2026-08-04,0,,28.0,0.0
B-06499,B,2026-08-13,0,,106.0,0.0
B-06500,B,2026-08-06,0,,294.8,0.0
B-06501,B,2026-08-04,0,,315.3,0.0
B-06502,B,2026-08-03,0,,90.9,0.0
B-06503,B,2026-08-05,0,,136.2,0.0
B-06504,B,2026-08-10,0,,106.5,0.0
B-06505,B,2026-08-10,0,,271.7,0.0
B-06506,B,2026-08-08,0,,73.8,0.0
B-06507,B,2026-08-13,0,,117.4,0.0
B-06508,B,2026-08-02,0,,242.0,0.0
B-06509,B,2026-08-13,0,,433.6,0.0
B-06510,B,2026-08-04,0,,23.0,0.0
B-06511,B,2026-08-03,1,,266.1,
B-06512,B,2026-08-10,0,,125.7,0.0
B-06513,B,2026-08-07,0,,56.3,0.0
B-06514,B,2026-08-14,0,,351.8,0.0
B-06515,B,2026-08-06,0,,210.9,0.0
B-06516,B,2026-08-11,0,,150.5,0.0
B-06517,B,2026-08-08,0,,240.3,0.0
B-06518,B,2026-08-09,1,1768.8,31.0,1768.8
B-06519,B,2026-08-12,0,,325.0,0.0
B-06520,B,2026-08-02,0,,112.8,0.0
B-06521,B,2026-08-11,0,,93.4,0.0
B-06522,B,2026-08-02,0,,259.2,0.0
B-06523,B,2026-08-02,0,,75.7,0.0
B-06524,B,2026-08-13,0,,247.2,0.0
B-06525,B,2026-08-02,0,,203.3,0.0
B-06526,B,2026-08-01,0,,96.0,0.0
B-06527,B,2026-08-10,0,,169.5,0.0
B-06528,B,2026-08-05,1,1047.84,207.4,1047.84
B-06529,B,2026-08-14,0,,190.7,0.0
B-06530,B,2026-08-01,0,,494.6,0.0
B-06531,B,2026-08-13,0,,406.0,0.0
B-06532,B,2026-08-13,0,,405.5,0.0
B-06533,B,2026-08-03,0,,167.8,0.0
B-06534,B,2026-08-13,0,,89.5,0.0
B-06535,B,2026-08-11,0,,42.4,0.0
B-06536,B,2026-08-04,0,,196.5,0.0
B-06537,B,2026-08-09,0,,140.1,0.0
B-06538,B,2026-08-03,0,,66.5,0.0
B-06539,B,2026-08-14,0,,198.5,0.0
B-06540,B,2026-08-06,0,,103.4,0.0
B-06541,B,2026-08-02,1,6240.24,22.9,6240.24
B-06542,B,2026-08-13,0,,110.5,0.0
B-06543,B,2026-08-03,0,,106.5,0.0
B-06544,B,2026-08-03,0,,174.9,0.0
B-06545,B,2026-08-10,0,,102.0,0.0
B-06546,B,2026-08-14,0,,113.9,0.0
B-06547,B,2026-08-08,0,,117.8,0.0
B-06548,B,2026-08-05,0,,39.0,0.0
B-06549,B,2026-08-13,0,,128.2,0.0
B-06550,B,2026-08-12,0,,136.2,0.0
B-06551,B,2026-08-08,0,,139.2,0.0
B-06552,B,2026-08-06,0,,318.7,0.0
B-06553,B,2026-08-06,0,,186.0,0.0
B-06554,B,2026-08-05,0,,135.3,0.0
B-06555,B,2026-08-11,0,,79.6,0.0
B-06556,B,2026-08-06,0,,93.6,0.0
B-06557,B,2026-08-03,0,,280.7,0.0
B-06558,B,2026-08-04,0,,105.2,0.0
B-06559,B,2026-08-04,0,,174.7,0.0
B-06560,B,2026-08-14,0,,376.3,0.0
B-06561,B,2026-08-09,0,,301.1,0.0
B-06562,B,2026-08-11,0,,352.4,0.0
B-06563,B,2026-08-04,0,,314.3,0.0
B-06564,B,2026-08-04,0,,107.8,0.0
B-06565,B,2026-08-12,0,,39.1,0.0
B-06566,B,2026-08-02,0,,246.0,0.0
B-06567,B,2026-08-11,1,2499.31,281.0,2499.31
B-06568,B,2026-08-14,0,,100.7,0.0
B-06569,B,2026-08-13,0,,158.2,0.0
B-06570,B,2026-08-06,0,,58.9,0.0
B-06571,B,2026-08-05,0,,110.4,0.0
B-06572,B,2026-08-04,0,,503.8,0.0
B-06573,B,2026-08-13,0,,161.4,0.0
B-06574,B,2026-08-04,0,,92.4,0.0
B-06575,B,2026-08-12,0,,432.9,0.0
B-06576,B,2026-08-05,0,,466.2,0.0
B-06577,B,2026-08-13,0,,160.8,0.0
B-06578,B,2026-08-12,0,,116.0,0.0
B-06579,B,2026-08-06,0,,291.5,0.0
B-06580,B,2026-08-04,0,,208.0,0.0
B-06581,B,2026-08-12,0,,287.8,0.0
B-06582,B,2026-08-06,0,,29.8,0.0
B-06583,B,2026-08-02,0,,20.9,0.0
B-06584,B,2026-08-02,0,,76.4,0.0
B-06585,B,2026-08-08,0,,202.8,0.0
B-06586,B,2026-08-14,1,6672.61,71.4,6672.61
B-06587,B,2026-08-12,0,,225.6,0.0
B-06588,B,2026-08-08,0,,45.3,0.0
B-06589,B,2026-08-01,0,,82.7,0.0
B-06590,B,2026-08-05,0,,107.7,0.0
B-06591,B,2026-08-01,0,,391.7,0.0
B-06592,B,2026-08-10,0,,63.0,0.0
B-06593,B,2026-08-01,0,,176.5,0.0
B-06594,B,2026-08-11,0,,155.0,0.0
B-06595,B,2026-08-06,1,3630.86,373.2,3630.86
B-06596,B,2026-08-01,0,,42.8,0.0
B-06597,B,2026-08-02,0,,83.1,0.0
B-06598,B,2026-08-13,0,,171.3,0.0
B-06599,B,2026-08-07,0,,94.0,0.0
B-06600,B,2026-08-01,0,,38.3,0.0
B-06601,B,2026-08-12,0,,171.3,0.0
B-06602,B,2026-08-07,0,,82.1,0.0
B-06603,B,2026-08-08,0,,193.7,0.0
B-06604,B,2026-08-07,0,,129.5,0.0
B-06605,B,2026-08-14,0,,121.4,0.0
B-06606,B,2026-08-14,0,,55.9,0.0
B-06607,B,2026-08-11,0,,185.6,0.0
B-06608,B,2026-08-05,0,,29.1,0.0
B-06609,B,2026-08-04,0,,67.7,0.0
B-06610,B,2026-08-04,0,,182.0,0.0
B-06611,B,2026-08-04,0,,95.5,0.0
B-06612,B,2026-08-05,0,,136.3,0.0
B-06613,B,2026-08-09,0,,163.4,0.0
B-06614,B,2026-08-09,0,,88.8,0.0
B-06615,B,2026-08-03,0,,297.9,0.0
B-06616,B,2026-08-10,0,,325.5,0.0
B-06617,B,2026-08-02,0,,266.9,0.0
B-06618,B,2026-08-13,0,,145.3,0.0
B-06619,B,2026-08-10,1,1522.76,124.5,1522.76
B-06620,B,2026-08-09,0,,72.5,0.0
B-06621,B,2026-08-05,0,,114.0,0.0
B-06622,B,2026-08-12,0,,292.7,0.0
B-06623,B,2026-08-14,0,,353.0,0.0
B-06624,B,2026-08-09,0,,97.3,0.0
B-06625,B,2026-08-09,1,6679.96,187.5,6679.96
B-06626,B,2026-08-07,0,,536.7,0.0
B-06627,B,2026-08-03,0,,41.9,0.0
B-06628,B,2026-08-04,0,,177.1,0.0
B-06629,B,2026-08-03,0,,99.1,0.0
B-06630,B,2026-08-03,0,,245.4,0.0
B-06631,B,2026-08-02,0,,180.1,0.0
B-06632,B,2026-08-11,0,,115.7,0.0
B-06633,B,2026-08-05,0,,39.5,0.0
B-06634,B,2026-08-14,0,,336.6,0.0
B-06635,B,2026-08-04,0,,92.3,0.0
B-06636,B,2026-08-10,0,,152.1,0.0
B-06637,B,2026-08-06,1,2090.24,511.9,2090.24
B-06638,B,2026-08-06,0,,43.3,0.0
B-06639,B,2026-08-09,0,,158.5,0.0
B-06640,B,2026-08-08,0,,347.6,0.0
B-06641,B,2026-08-10,0,,133.3,0.0
B-06642,B,2026-08-10,0,,454.3,0.0
B-06643,B,2026-08-04,0,,282.9,0.0
B-06644,B,2026-08-11,0,,125.5,0.0
B-06645,B,2026-08-03,0,,54.2,0.0
B-06646,B,2026-08-10,0,,165.4,0.0
B-06647,B,2026-08-04,0,,214.9,0.0
B-06648,B,2026-08-10,0,,26.9,0.0
B-06649,B,2026-08-04,0,,139.3,0.0
B-06650,B,2026-08-03,0,,118.8,0.0
B-06651,B,2026-08-09,0,,81.8,0.0
B-06652,B,2026-08-10,1,3786.83,224.0,3786.83
B-06653,B,2026-08-02,0,,442.0,0.0
B-06654,B,2026-08-04,0,,156.6,0.0
B-06655,B,2026-08-03,0,,210.0,0.0
B-06656,B,2026-08-07,0,,120.7,0.0
B-06657,B,2026-08-08,0,,349.3,0.0
B-06658,B,2026-08-10,0,,110.7,0.0
B-06659,B,2026-08-02,0,,98.1,0.0
B-06660,B,2026-08-11,0,,167.0,0.0
B-06661,B,2026-08-12,0,,167.5,0.0
B-06662,B,2026-08-10,0,,97.5,0.0
B-06663,B,2026-08-06,0,,90.1,0.0
B-06664,B,2026-08-02,0,,239.7,0.0
B-06665,B,2026-08-11,0,,99.7,0.0
B-06666,B,2026-08-02,0,,403.7,0.0
B-06667,B,2026-08-06,0,,350.2,0.0
B-06668,B,2026-08-02,0,,140.1,0.0
B-06669,B,2026-08-12,0,,167.5,0.0
B-06670,B,2026-08-11,0,,248.4,0.0
B-06671,B,2026-08-13,0,,42.0,0.0
B-06672,B,2026-08-06,0,,484.7,0.0
B-06673,B,2026-08-12,0,,62.1,0.0
B-06674,B,2026-08-09,0,,543.5,0.0
B-06675,B,2026-08-01,0,,181.2,0.0
B-06676,B,2026-08-08,0,,73.2,0.0
B-06677,B,2026-08-11,0,,85.1,0.0
B-06678,B,2026-08-14,0,,70.2,0.0
B-06679,B,2026-08-01,0,,131.7,0.0
B-06680,B,2026-08-03,0,,28.3,0.0
B-06681,B,2026-08-04,1,1836.1,275.5,1836.1
B-06682,B,2026-08-05,0,,62.5,0.0
B-06683,B,2026-08-08,0,,204.7,0.0
B-06684,B,2026-08-05,0,,85.8,0.0
B-06685,B,2026-08-03,0,,255.5,0.0
B-06686,B,2026-08-08,0,,439.9,0.0
B-06687,B,2026-08-10,0,,169.2,0.0
B-06688,B,2026-08-03,0,,208.4,0.0
B-06689,B,2026-08-01,0,,44.0,0.0
B-06690,B,2026-08-07,0,,219.1,0.0
B-06691,B,2026-08-02,0,,150.8,0.0
B-06692,B,2026-08-10,0,,152.8,0.0
B-06693,B,2026-08-02,0,,61.6,0.0
B-06694,B,2026-08-11,0,,20.7,0.0
B-06695,B,2026-08-05,0,,36.0,0.0
B-06696,B,2026-08-02,0,,207.9,0.0
B-06697,B,2026-08-14,0,,13.0,0.0
B-06698,B,2026-08-10,0,,14.2,0.0
B-06699,B,2026-08-02,1,10169.86,155.7,10169.86
B-06700,B,2026-08-08,0,,264.5,0.0
B-06701,B,2026-08-09,0,,617.1,0.0
B-06702,B,2026-08-02,0,,269.5,0.0
B-06703,B,2026-08-14,0,,203.0,0.0
B-06704,B,2026-08-03,0,,477.7,0.0
B-06705,B,2026-08-02,0,,73.8,0.0
B-06706,B,2026-08-13,0,,50.6,0.0
B-06707,B,2026-08-09,0,,324.0,0.0
B-06708,B,2026-08-05,0,,42.2,0.0
B-06709,B,2026-08-12,0,,81.0,0.0
B-06710,B,2026-08-14,0,,58.7,0.0
B-06711,B,2026-08-07,0,,153.9,0.0
B-06712,B,2026-08-06,0,,70.8,0.0
B-06713,B,2026-08-10,0,,170.1,0.0
B-06714,B,2026-08-06,0,,74.1,0.0
B-06715,B,2026-08-06,0,,296.7,0.0
B-06716,B,2026-08-13,0,,340.0,0.0
B-06717,B,2026-08-14,0,,8.5,0.0
B-06718,B,2026-08-12,0,,260.3,0.0
B-06719,B,2026-08-01,0,,157.1,0.0
B-06720,B,2026-08-04,0,,408.9,0.0
B-06721,B,2026-08-05,0,,39.6,0.0
B-06722,B,2026-08-08,0,,231.6,0.0
B-06723,B,2026-08-13,0,,394.7,0.0
B-06724,B,2026-08-05,0,,247.6,0.0
B-06725,B,2026-08-12,0,,14.1,0.0
B-06726,B,2026-08-11,0,,139.4,0.0
B-06727,B,2026-08-08,0,,282.5,0.0
B-06728,B,2026-08-07,0,,121.8,0.0
B-06729,B,2026-08-07,0,,74.1,0.0
B-06730,B,2026-08-09,0,,241.3,0.0
B-06731,B,2026-08-05,0,,274.4,0.0
B-06732,B,2026-08-08,0,,104.5,0.0
B-06733,B,2026-08-13,1,4859.65,73.9,4859.65
B-06734,B,2026-08-12,0,,235.5,0.0
B-06735,B,2026-08-14,0,,72.9,0.0
B-06736,B,2026-08-09,0,,351.2,0.0
B-06737,B,2026-08-05,0,,84.2,0.0
B-06738,B,2026-08-05,0,,153.3,0.0
B-06739,B,2026-08-01,0,,313.4,0.0
B-06740,B,2026-08-06,0,,212.0,0.0
B-06741,B,2026-08-09,0,,282.0,0.0
B-06742,B,2026-08-01,0,,211.6,0.0
B-06743,B,2026-08-09,0,,62.5,0.0
B-06744,B,2026-08-07,0,,139.7,0.0
B-06745,B,2026-08-02,0,,288.4,0.0
B-06746,B,2026-08-06,0,,259.9,0.0
B-06747,B,2026-08-05,0,,221.9,0.0
B-06748,B,2026-08-02,0,,280.3,0.0
B-06749,B,2026-08-01,0,,197.9,0.0
B-06750,B,2026-08-06,0,,137.3,0.0
B-06751,B,2026-08-02,0,,249.0,0.0
B-06752,B,2026-08-07,0,,93.6,0.0
B-06753,B,2026-08-01,0,,194.0,0.0
B-06754,B,2026-08-12,0,,79.9,0.0
B-06755,B,2026-08-13,1,1459.92,117.3,1459.92
B-06756,B,2026-08-02,0,,142.2,0.0
B-06757,B,2026-08-07,1,2451.08,176.7,2451.08
B-06758,B,2026-08-02,0,,338.0,0.0
B-06759,B,2026-08-12,1,8232.11,198.5,8232.11
B-06760,B,2026-08-08,0,,70.5,0.0
B-06761,B,2026-08-05,0,,332.4,0.0
